date,store_id,category_id,onpromotion
1666,store_41,category_0,0
1666,store_41,category_28,0
1666,store_41,category_5,0
1666,store_41,category_31,0
1666,store_41,category_2,0
1666,store_41,category_25,0
1666,store_41,category_22,0
1666,store_41,category_8,0
1666,store_41,category_6,0
1666,store_41,category_12,0
1666,store_41,category_13,0
1666,store_41,category_11,0
1666,store_41,category_30,0
1666,store_41,category_23,0
1666,store_41,category_20,0
1666,store_41,category_15,0
1666,store_41,category_29,0
1666,store_41,category_10,0
1666,store_42,category_24,0
1666,store_42,category_21,0
1666,store_42,category_32,0
1666,store_42,category_18,24
1666,store_42,category_26,0
1666,store_42,category_17,0
1666,store_42,category_3,0
1666,store_42,category_9,17
1666,store_42,category_14,7
1666,store_42,category_4,49
1666,store_42,category_16,32
1666,store_42,category_19,1
1666,store_42,category_7,57
1666,store_42,category_27,0
1666,store_42,category_1,0
1666,store_42,category_0,1
1666,store_42,category_28,0
1666,store_42,category_5,0
1666,store_42,category_31,8
1666,store_42,category_2,0
1666,store_42,category_25,0
1666,store_42,category_22,0
1666,store_42,category_8,3
1666,store_42,category_6,0
1666,store_42,category_12,39
1666,store_42,category_13,4
1666,store_42,category_11,0
1666,store_42,category_30,0
1666,store_42,category_23,27
1666,store_42,category_20,0
1666,store_42,category_15,12
1666,store_42,category_29,0
1666,store_42,category_10,4
1666,store_43,category_24,0
1666,store_43,category_21,0
1666,store_43,category_32,0
1666,store_43,category_18,27
1666,store_43,category_26,0
1666,store_43,category_17,6
1666,store_43,category_3,0
1666,store_43,category_9,22
1666,store_43,category_14,5
1666,store_43,category_4,63
1666,store_43,category_16,1
1666,store_43,category_19,0
1666,store_43,category_7,60
1666,store_43,category_27,0
1666,store_43,category_1,0
1666,store_43,category_0,0
1666,store_43,category_28,0
1666,store_43,category_5,0
1666,store_43,category_31,7
1666,store_43,category_2,0
1666,store_43,category_25,0
1666,store_43,category_22,0
1666,store_43,category_8,1
1666,store_43,category_6,0
1666,store_43,category_12,0
1666,store_43,category_13,6
1666,store_43,category_11,0
1666,store_43,category_30,0
1666,store_43,category_23,20
1666,store_43,category_20,3
1666,store_43,category_15,4
1666,store_43,category_29,0
1666,store_43,category_10,0
1666,store_44,category_24,0
1666,store_44,category_21,0
1666,store_44,category_32,0
1666,store_44,category_18,31
1666,store_44,category_26,0
1666,store_44,category_17,0
1666,store_44,category_3,0
1666,store_44,category_9,23
1666,store_44,category_14,11
1666,store_44,category_4,72
1666,store_44,category_16,32
1666,store_44,category_19,2
1666,store_44,category_7,83
1666,store_44,category_27,1
1666,store_44,category_1,0
1666,store_44,category_0,4
1666,store_44,category_28,1
1666,store_44,category_5,0
1666,store_44,category_31,11
1666,store_44,category_2,0
1666,store_44,category_25,0
1666,store_44,category_22,0
1666,store_44,category_8,5
1666,store_44,category_6,0
1666,store_44,category_12,52
1666,store_44,category_13,9
1666,store_44,category_11,0
1666,store_44,category_30,0
1666,store_44,category_23,45
1666,store_44,category_20,0
1666,store_44,category_15,15
1666,store_44,category_29,3
1666,store_44,category_10,7
1666,store_45,category_24,0
1666,store_45,category_21,0
1666,store_45,category_32,0
1666,store_45,category_18,35
1666,store_45,category_26,0
1666,store_45,category_17,0
1666,store_45,category_3,0
1666,store_45,category_9,24
1666,store_45,category_14,10
1666,store_45,category_4,70
1666,store_45,category_16,31
1666,store_45,category_19,2
1666,store_45,category_7,78
1666,store_45,category_27,1
1666,store_45,category_1,0
1666,store_45,category_0,3
1666,store_45,category_28,1
1666,store_45,category_5,0
1666,store_45,category_31,11
1666,store_45,category_2,0
1666,store_45,category_25,0
1666,store_45,category_22,0
1666,store_45,category_8,6
1666,store_45,category_6,0
1666,store_45,category_12,53
1666,store_45,category_13,8
1666,store_45,category_11,0
1666,store_45,category_30,0
1666,store_45,category_23,43
1666,store_45,category_20,0
1666,store_45,category_15,15
1666,store_45,category_29,12
1666,store_45,category_10,6
1666,store_46,category_24,0
1666,store_46,category_21,0
1666,store_46,category_32,0
1666,store_46,category_18,28
1666,store_46,category_26,0
1666,store_46,category_17,0
1666,store_46,category_3,0
1666,store_46,category_9,24
1666,store_46,category_14,8
1666,store_46,category_4,78
1666,store_46,category_16,29
1666,store_46,category_19,1
1666,store_46,category_7,79
1666,store_46,category_27,0
1666,store_46,category_1,0
1666,store_46,category_0,1
1666,store_46,category_28,0
1666,store_46,category_5,0
1666,store_46,category_31,12
1666,store_46,category_2,0
1666,store_46,category_25,0
1666,store_46,category_22,0
1666,store_46,category_8,6
1666,store_46,category_6,0
1666,store_46,category_12,50
1666,store_46,category_13,9
1666,store_46,category_11,0
1666,store_46,category_30,0
1666,store_46,category_23,42
1666,store_46,category_20,0
1666,store_46,category_15,13
1666,store_46,category_29,5
1666,store_46,category_10,7
1666,store_47,category_24,0
1666,store_47,category_21,0
1666,store_47,category_32,0
1666,store_47,category_18,31
1666,store_47,category_26,0
1666,store_47,category_17,0
1666,store_47,category_3,0
1666,store_47,category_9,23
1666,store_47,category_14,9
1666,store_47,category_4,75
1666,store_47,category_16,31
1666,store_47,category_19,2
1666,store_47,category_7,81
1666,store_47,category_27,0
1666,store_47,category_1,0
1666,store_47,category_0,3
1666,store_47,category_28,1
1666,store_47,category_5,0
1666,store_47,category_31,11
1666,store_47,category_2,0
1666,store_47,category_25,0
1666,store_47,category_22,0
1666,store_47,category_8,5
1666,store_47,category_6,0
1666,store_47,category_12,52
1666,store_47,category_13,8
1666,store_47,category_11,0
1666,store_47,category_30,0
1666,store_47,category_23,43
1666,store_47,category_20,0
1666,store_47,category_15,14
1666,store_47,category_29,0
1666,store_47,category_10,6
1666,store_48,category_24,0
1666,store_48,category_21,0
1666,store_48,category_32,0
1666,store_48,category_18,30
1666,store_48,category_26,0
1666,store_48,category_17,0
1666,store_48,category_3,0
1666,store_48,category_9,23
1666,store_48,category_14,10
1666,store_48,category_4,69
1666,store_48,category_16,26
1666,store_48,category_19,1
1666,store_48,category_7,73
1666,store_48,category_27,1
1666,store_48,category_1,0
1666,store_48,category_0,1
1666,store_48,category_28,1
1666,store_48,category_5,0
1666,store_48,category_31,12
1666,store_48,category_2,0
1666,store_48,category_25,0
1666,store_48,category_22,0
1666,store_48,category_8,5
1666,store_48,category_6,0
1666,store_48,category_12,47
1666,store_48,category_13,8
1666,store_48,category_11,0
1666,store_48,category_30,0
1666,store_48,category_23,40
1666,store_48,category_20,0
1666,store_48,category_15,11
1666,store_48,category_29,2
1666,store_48,category_10,7
1666,store_49,category_24,0
1666,store_49,category_21,0
1666,store_49,category_32,0
1666,store_49,category_18,30
1666,store_49,category_26,0
1666,store_49,category_17,0
1666,store_49,category_3,0
1666,store_49,category_9,21
1666,store_49,category_14,10
1666,store_49,category_4,70
1666,store_49,category_16,31
1666,store_49,category_19,1
1666,store_49,category_7,74
1666,store_49,category_27,1
1666,store_49,category_1,0
1666,store_49,category_0,3
1666,store_49,category_28,1
1666,store_49,category_5,0
1666,store_49,category_31,10
1666,store_49,category_2,0
1666,store_49,category_25,0
1666,store_49,category_22,0
1666,store_49,category_8,5
1666,store_49,category_6,0
1666,store_49,category_12,52
1666,store_49,category_13,7
1666,store_49,category_11,0
1666,store_49,category_30,0
1666,store_49,category_23,45
1666,store_49,category_20,0
1666,store_49,category_15,14
1666,store_49,category_29,12
1666,store_49,category_10,7
1666,store_5,category_24,0
1666,store_5,category_21,0
1666,store_5,category_32,0
1666,store_5,category_18,22
1666,store_5,category_26,0
1666,store_5,category_17,0
1666,store_5,category_3,0
1666,store_5,category_9,15
1666,store_5,category_14,8
1666,store_5,category_4,59
1666,store_5,category_16,21
1666,store_5,category_19,2
1666,store_5,category_7,61
1666,store_5,category_27,1
1666,store_5,category_1,0
1666,store_5,category_0,1
1666,store_5,category_28,0
1666,store_5,category_5,0
1666,store_5,category_31,9
1666,store_5,category_2,0
1666,store_5,category_25,0
1666,store_5,category_22,0
1666,store_5,category_8,5
1666,store_5,category_6,0
1666,store_5,category_12,34
1666,store_5,category_13,5
1666,store_5,category_11,0
1666,store_5,category_30,0
1666,store_5,category_23,25
1666,store_5,category_20,0
1666,store_5,category_15,13
1666,store_5,category_29,0
1666,store_5,category_10,4
1666,store_50,category_24,0
1666,store_50,category_21,0
1666,store_50,category_32,0
1666,store_50,category_18,30
1666,store_50,category_26,0
1666,store_50,category_17,0
1666,store_50,category_3,0
1666,store_50,category_9,22
1666,store_50,category_14,10
1666,store_50,category_4,66
1666,store_50,category_16,28
1666,store_50,category_19,1
1666,store_50,category_7,72
1666,store_50,category_27,1
1666,store_50,category_1,0
1666,store_50,category_0,0
1666,store_50,category_28,1
1666,store_50,category_5,0
1666,store_50,category_31,10
1666,store_50,category_2,0
1666,store_50,category_25,0
1666,store_50,category_22,0
1666,store_50,category_8,5
1666,store_50,category_6,0
1666,store_50,category_12,51
1666,store_50,category_13,8
1666,store_50,category_11,0
1666,store_50,category_30,0
1666,store_50,category_23,40
1666,store_50,category_20,0
1666,store_50,category_15,14
1666,store_50,category_29,0
1666,store_50,category_10,5
1666,store_51,category_24,0
1666,store_51,category_21,0
1666,store_51,category_32,0
1666,store_51,category_18,29
1666,store_51,category_26,0
1666,store_51,category_17,0
1666,store_51,category_3,0
1666,store_51,category_9,18
1666,store_51,category_14,8
1666,store_51,category_4,56
1666,store_51,category_16,31
1666,store_51,category_19,2
1666,store_51,category_7,57
1666,store_51,category_27,1
1666,store_51,category_1,0
1666,store_51,category_0,5
1666,store_51,category_28,1
1666,store_51,category_5,0
1666,store_51,category_31,8
1666,store_51,category_2,0
1666,store_51,category_25,0
1666,store_51,category_22,0
1666,store_51,category_8,4
1666,store_51,category_6,0
1666,store_51,category_12,46
1666,store_51,category_13,5
1666,store_51,category_11,0
1666,store_51,category_30,0
1666,store_51,category_23,35
1666,store_51,category_20,0
1666,store_51,category_15,15
1666,store_51,category_29,0
1666,store_51,category_10,5
1666,store_52,category_24,0
1666,store_52,category_21,0
1666,store_52,category_32,0
1666,store_52,category_18,30
1666,store_52,category_26,0
1666,store_52,category_17,0
1666,store_52,category_3,0
1666,store_52,category_9,23
1666,store_52,category_14,9
1666,store_52,category_4,67
1666,store_52,category_16,31
1666,store_52,category_19,1
1666,store_52,category_7,70
1666,store_52,category_27,1
1666,store_52,category_1,0
1666,store_52,category_0,2
1666,store_52,category_28,1
1666,store_52,category_5,0
1666,store_52,category_31,12
1666,store_52,category_2,0
1666,store_52,category_25,0
1666,store_52,category_22,0
1666,store_52,category_8,5
1666,store_52,category_6,0
1666,store_52,category_12,52
1666,store_52,category_13,10
1666,store_52,category_11,0
1666,store_52,category_30,0
1666,store_52,category_23,41
1666,store_52,category_20,0
1666,store_52,category_15,13
1666,store_52,category_29,0
1666,store_52,category_10,3
1666,store_53,category_24,0
1666,store_53,category_21,0
1666,store_53,category_32,0
1666,store_53,category_18,0
1666,store_53,category_26,0
1666,store_53,category_17,0
1666,store_53,category_3,0
1666,store_53,category_9,0
1666,store_53,category_14,0
1666,store_53,category_4,0
1666,store_53,category_16,0
1666,store_53,category_19,0
1666,store_53,category_7,0
1666,store_53,category_27,0
1666,store_53,category_1,0
1666,store_53,category_0,0
1666,store_53,category_28,0
1666,store_53,category_5,0
1666,store_53,category_31,0
1666,store_53,category_2,0
1666,store_53,category_25,0
1666,store_53,category_22,0
1666,store_53,category_8,0
1666,store_53,category_6,0
1666,store_53,category_12,0
1666,store_53,category_13,0
1666,store_53,category_11,0
1666,store_53,category_30,0
1666,store_53,category_23,0
1666,store_53,category_20,0
1666,store_53,category_15,0
1666,store_53,category_29,0
1666,store_53,category_10,0
1666,store_54,category_24,0
1666,store_54,category_21,0
1666,store_54,category_32,0
1666,store_54,category_18,23
1666,store_54,category_26,0
1666,store_54,category_17,2
1666,store_54,category_3,0
1666,store_54,category_9,18
1666,store_54,category_14,5
1666,store_54,category_4,39
1666,store_54,category_16,1
1666,store_54,category_19,1
1666,store_54,category_7,52
1666,store_54,category_27,0
1666,store_54,category_1,0
1666,store_54,category_0,1
1666,store_54,category_28,0
1666,store_54,category_5,0
1666,store_54,category_31,5
1666,store_54,category_2,0
1666,store_54,category_25,0
1666,store_54,category_22,0
1666,store_54,category_8,1
1666,store_54,category_6,0
1666,store_54,category_12,0
1666,store_54,category_13,3
1666,store_54,category_11,0
1666,store_54,category_30,0
1666,store_54,category_23,9
1666,store_54,category_20,0
1666,store_54,category_15,3
1666,store_54,category_29,0
1666,store_54,category_10,0
1666,store_6,category_24,0
1666,store_6,category_21,0
1666,store_6,category_32,0
1666,store_6,category_18,28
1666,store_6,category_26,0
1666,store_6,category_17,0
1666,store_6,category_3,0
1666,store_6,category_9,19
1666,store_6,category_14,6
1666,store_6,category_4,68
1666,store_6,category_16,26
1666,store_6,category_19,1
1666,store_6,category_7,72
1666,store_6,category_27,0
1666,store_6,category_1,0
1666,store_6,category_0,4
1666,store_6,category_28,1
1666,store_6,category_5,0
1666,store_6,category_31,7
1666,store_6,category_2,0
1666,store_6,category_25,0
1666,store_6,category_22,0
1666,store_6,category_8,5
1666,store_6,category_6,0
1666,store_6,category_12,50
1666,store_6,category_13,6
1666,store_6,category_11,0
1666,store_6,category_30,0
1666,store_6,category_23,38
1666,store_6,category_20,0
1666,store_6,category_15,9
1666,store_6,category_29,0
1666,store_6,category_10,7
1666,store_7,category_24,0
1666,store_7,category_21,0
1666,store_7,category_32,0
1666,store_7,category_18,30
1666,store_7,category_26,0
1666,store_7,category_17,0
1666,store_7,category_3,0
1666,store_7,category_9,16
1666,store_7,category_14,8
1666,store_7,category_4,60
1666,store_7,category_16,30
1666,store_7,category_19,1
1666,store_7,category_7,62
1666,store_7,category_27,0
1666,store_7,category_1,0
1666,store_7,category_0,3
1666,store_7,category_28,1
1666,store_7,category_5,0
1666,store_7,category_31,10
1666,store_7,category_2,0
1666,store_7,category_25,0
1666,store_7,category_22,0
1666,store_7,category_8,5
1666,store_7,category_6,0
1666,store_7,category_12,49
1666,store_7,category_13,8
1666,store_7,category_11,0
1666,store_7,category_30,0
1666,store_7,category_23,42
1666,store_7,category_20,0
1666,store_7,category_15,13
1666,store_7,category_29,0
1666,store_7,category_10,6
1666,store_8,category_24,0
1666,store_8,category_21,0
1666,store_8,category_32,0
1666,store_8,category_18,34
1666,store_8,category_26,0
1666,store_8,category_17,0
1666,store_8,category_3,0
1666,store_8,category_9,19
1666,store_8,category_14,9
1666,store_8,category_4,64
1666,store_8,category_16,30
1666,store_8,category_19,2
1666,store_8,category_7,64
1666,store_8,category_27,1
1666,store_8,category_1,0
1666,store_8,category_0,3
1666,store_8,category_28,2
1666,store_8,category_5,0
1666,store_8,category_31,7
1666,store_8,category_2,0
1666,store_8,category_25,0
1666,store_8,category_22,0
1666,store_8,category_8,3
1666,store_8,category_6,0
1666,store_8,category_12,54
1666,store_8,category_13,8
1666,store_8,category_11,0
1666,store_8,category_30,0
1666,store_8,category_23,41
1666,store_8,category_20,0
1666,store_8,category_15,13
1666,store_8,category_29,0
1666,store_8,category_10,6
1666,store_9,category_24,0
1666,store_9,category_21,0
1666,store_9,category_32,0
1666,store_9,category_18,33
1666,store_9,category_26,0
1666,store_9,category_17,1
1666,store_9,category_3,0
1666,store_9,category_9,20
1666,store_9,category_14,7
1666,store_9,category_4,61
1666,store_9,category_16,1
1666,store_9,category_19,1
1666,store_9,category_7,69
1666,store_9,category_27,0
1666,store_9,category_1,0
1666,store_9,category_0,0
1666,store_9,category_28,0
1666,store_9,category_5,0
1666,store_9,category_31,8
1666,store_9,category_2,0
1666,store_9,category_25,0
1666,store_9,category_22,0
1666,store_9,category_8,2
1666,store_9,category_6,0
1666,store_9,category_12,0
1666,store_9,category_13,9
1666,store_9,category_11,0
1666,store_9,category_30,0
1666,store_9,category_23,22
1666,store_9,category_20,3
1666,store_9,category_15,8
1666,store_9,category_29,4
1666,store_9,category_10,0
1667,store_1,category_24,0
1667,store_1,category_21,0
1667,store_1,category_32,0
1667,store_1,category_18,22
1667,store_1,category_26,0
1667,store_1,category_17,0
1667,store_1,category_3,0
1667,store_1,category_9,15
1667,store_1,category_14,7
1667,store_1,category_4,4
1667,store_1,category_16,0
1667,store_1,category_19,1
1667,store_1,category_7,53
1667,store_1,category_27,0
1667,store_1,category_1,0
1667,store_1,category_0,2
1667,store_1,category_28,1
1667,store_1,category_5,0
1667,store_1,category_31,5
1667,store_1,category_2,0
1667,store_1,category_25,0
1667,store_1,category_22,0
1667,store_1,category_8,5
1667,store_1,category_6,0
1667,store_1,category_12,0
1667,store_1,category_13,4
1667,store_1,category_11,0
1667,store_1,category_30,0
1667,store_1,category_23,0
1667,store_1,category_20,0
1667,store_1,category_15,14
1667,store_1,category_29,0
1667,store_1,category_10,0
1667,store_10,category_24,0
1667,store_10,category_21,0
1667,store_10,category_32,0
1667,store_10,category_18,31
1667,store_10,category_26,0
1667,store_10,category_17,3
1667,store_10,category_3,0
1667,store_10,category_9,17
1667,store_10,category_14,5
1667,store_10,category_4,6
1667,store_10,category_16,1
1667,store_10,category_19,10
1667,store_10,category_7,55
1667,store_10,category_27,0
1667,store_10,category_1,0
1667,store_10,category_0,1
1667,store_10,category_28,0
1667,store_10,category_5,0
1667,store_10,category_31,6
1667,store_10,category_2,0
1667,store_10,category_25,0
1667,store_10,category_22,0
1667,store_10,category_8,0
1667,store_10,category_6,0
1667,store_10,category_12,0
1667,store_10,category_13,8
1667,store_10,category_11,0
1667,store_10,category_30,0
1667,store_10,category_23,1
1667,store_10,category_20,0
1667,store_10,category_15,6
1667,store_10,category_29,0
1667,store_10,category_10,2
1667,store_11,category_24,0
1667,store_11,category_21,0
1667,store_11,category_32,0
1667,store_11,category_18,34
1667,store_11,category_26,0
1667,store_11,category_17,4
1667,store_11,category_3,0
1667,store_11,category_9,22
1667,store_11,category_14,6
1667,store_11,category_4,8
1667,store_11,category_16,2
1667,store_11,category_19,13
1667,store_11,category_7,62
1667,store_11,category_27,0
1667,store_11,category_1,0
1667,store_11,category_0,2
1667,store_11,category_28,0
1667,store_11,category_5,0
1667,store_11,category_31,9
1667,store_11,category_2,1
1667,store_11,category_25,0
1667,store_11,category_22,0
1667,store_11,category_8,1
1667,store_11,category_6,0
1667,store_11,category_12,0
1667,store_11,category_13,9
1667,store_11,category_11,0
1667,store_11,category_30,0
1667,store_11,category_23,0
1667,store_11,category_20,0
1667,store_11,category_15,9
1667,store_11,category_29,5
1667,store_11,category_10,3
1667,store_12,category_24,0
1667,store_12,category_21,0
1667,store_12,category_32,0
1667,store_12,category_18,21
1667,store_12,category_26,0
1667,store_12,category_17,5
1667,store_12,category_3,0
1667,store_12,category_9,10
1667,store_12,category_14,6
1667,store_12,category_4,8
1667,store_12,category_16,1
1667,store_12,category_19,13
1667,store_12,category_7,57
1667,store_12,category_27,0
1667,store_12,category_1,0
1667,store_12,category_0,1
1667,store_12,category_28,0
1667,store_12,category_5,0
1667,store_12,category_31,7
1667,store_12,category_2,0
1667,store_12,category_25,0
1667,store_12,category_22,0
1667,store_12,category_8,0
1667,store_12,category_6,0
1667,store_12,category_12,0
1667,store_12,category_13,8
1667,store_12,category_11,0
1667,store_12,category_30,0
1667,store_12,category_23,1
1667,store_12,category_20,1
1667,store_12,category_15,4
1667,store_12,category_29,0
1667,store_12,category_10,1
1667,store_13,category_24,0
1667,store_13,category_21,0
1667,store_13,category_32,0
1667,store_13,category_18,30
1667,store_13,category_26,0
1667,store_13,category_17,1
1667,store_13,category_3,0
1667,store_13,category_9,14
1667,store_13,category_14,5
1667,store_13,category_4,6
1667,store_13,category_16,1
1667,store_13,category_19,11
1667,store_13,category_7,46
1667,store_13,category_27,0
1667,store_13,category_1,0
1667,store_13,category_0,3
1667,store_13,category_28,0
1667,store_13,category_5,0
1667,store_13,category_31,7
1667,store_13,category_2,0
1667,store_13,category_25,0
1667,store_13,category_22,0
1667,store_13,category_8,0
1667,store_13,category_6,0
1667,store_13,category_12,0
1667,store_13,category_13,6
1667,store_13,category_11,0
1667,store_13,category_30,0
1667,store_13,category_23,0
1667,store_13,category_20,0
1667,store_13,category_15,3
1667,store_13,category_29,0
1667,store_13,category_10,1
1667,store_14,category_24,0
1667,store_14,category_21,0
1667,store_14,category_32,0
1667,store_14,category_18,19
1667,store_14,category_26,0
1667,store_14,category_17,4
1667,store_14,category_3,0
1667,store_14,category_9,18
1667,store_14,category_14,6
1667,store_14,category_4,4
1667,store_14,category_16,0
1667,store_14,category_19,14
1667,store_14,category_7,57
1667,store_14,category_27,0
1667,store_14,category_1,0
1667,store_14,category_0,1
1667,store_14,category_28,0
1667,store_14,category_5,0
1667,store_14,category_31,7
1667,store_14,category_2,0
1667,store_14,category_25,0
1667,store_14,category_22,0
1667,store_14,category_8,0
1667,store_14,category_6,0
1667,store_14,category_12,0
1667,store_14,category_13,7
1667,store_14,category_11,0
1667,store_14,category_30,0
1667,store_14,category_23,0
1667,store_14,category_20,1
1667,store_14,category_15,3
1667,store_14,category_29,0
1667,store_14,category_10,1
1667,store_15,category_24,0
1667,store_15,category_21,0
1667,store_15,category_32,0
1667,store_15,category_18,37
1667,store_15,category_26,0
1667,store_15,category_17,4
1667,store_15,category_3,0
1667,store_15,category_9,19
1667,store_15,category_14,4
1667,store_15,category_4,5
1667,store_15,category_16,2
1667,store_15,category_19,9
1667,store_15,category_7,66
1667,store_15,category_27,0
1667,store_15,category_1,0
1667,store_15,category_0,0
1667,store_15,category_28,1
1667,store_15,category_5,0
1667,store_15,category_31,6
1667,store_15,category_2,0
1667,store_15,category_25,0
1667,store_15,category_22,0
1667,store_15,category_8,1
1667,store_15,category_6,0
1667,store_15,category_12,0
1667,store_15,category_13,7
1667,store_15,category_11,0
1667,store_15,category_30,0
1667,store_15,category_23,0
1667,store_15,category_20,1
1667,store_15,category_15,7
1667,store_15,category_29,0
1667,store_15,category_10,2
1667,store_16,category_24,0
1667,store_16,category_21,0
1667,store_16,category_32,0
1667,store_16,category_18,28
1667,store_16,category_26,0
1667,store_16,category_17,3
1667,store_16,category_3,0
1667,store_16,category_9,18
1667,store_16,category_14,4
1667,store_16,category_4,8
1667,store_16,category_16,1
1667,store_16,category_19,12
1667,store_16,category_7,50
1667,store_16,category_27,0
1667,store_16,category_1,0
1667,store_16,category_0,1
1667,store_16,category_28,0
1667,store_16,category_5,0
1667,store_16,category_31,6
1667,store_16,category_2,0
1667,store_16,category_25,0
1667,store_16,category_22,0
1667,store_16,category_8,1
1667,store_16,category_6,0
1667,store_16,category_12,0
1667,store_16,category_13,5
1667,store_16,category_11,0
1667,store_16,category_30,0
1667,store_16,category_23,0
1667,store_16,category_20,0
1667,store_16,category_15,5
1667,store_16,category_29,0
1667,store_16,category_10,1
1667,store_17,category_24,0
1667,store_17,category_21,0
1667,store_17,category_32,0
1667,store_17,category_18,30
1667,store_17,category_26,0
1667,store_17,category_17,2
1667,store_17,category_3,0
1667,store_17,category_9,19
1667,store_17,category_14,6
1667,store_17,category_4,10
1667,store_17,category_16,1
1667,store_17,category_19,23
1667,store_17,category_7,63
1667,store_17,category_27,0
1667,store_17,category_1,0
1667,store_17,category_0,2
1667,store_17,category_28,0
1667,store_17,category_5,0
1667,store_17,category_31,4
1667,store_17,category_2,0
1667,store_17,category_25,0
1667,store_17,category_22,0
1667,store_17,category_8,0
1667,store_17,category_6,0
1667,store_17,category_12,0
1667,store_17,category_13,6
1667,store_17,category_11,0
1667,store_17,category_30,0
1667,store_17,category_23,0
1667,store_17,category_20,0
1667,store_17,category_15,3
1667,store_17,category_29,0
1667,store_17,category_10,2
1667,store_18,category_24,0
1667,store_18,category_21,0
1667,store_18,category_32,0
1667,store_18,category_18,31
1667,store_18,category_26,0
1667,store_18,category_17,1
1667,store_18,category_3,0
1667,store_18,category_9,20
1667,store_18,category_14,6
1667,store_18,category_4,6
1667,store_18,category_16,1
1667,store_18,category_19,23
1667,store_18,category_7,58
1667,store_18,category_27,0
1667,store_18,category_1,0
1667,store_18,category_0,0
1667,store_18,category_28,0
1667,store_18,category_5,0
1667,store_18,category_31,7
1667,store_18,category_2,0
1667,store_18,category_25,0
1667,store_18,category_22,0
1667,store_18,category_8,2
1667,store_18,category_6,0
1667,store_18,category_12,0
1667,store_18,category_13,6
1667,store_18,category_11,0
1667,store_18,category_30,0
1667,store_18,category_23,0
1667,store_18,category_20,0
1667,store_18,category_15,9
1667,store_18,category_29,7
1667,store_18,category_10,3
1667,store_19,category_24,0
1667,store_19,category_21,0
1667,store_19,category_32,0
1667,store_19,category_18,36
1667,store_19,category_26,0
1667,store_19,category_17,4
1667,store_19,category_3,0
1667,store_19,category_9,23
1667,store_19,category_14,4
1667,store_19,category_4,9
1667,store_19,category_16,1
1667,store_19,category_19,18
1667,store_19,category_7,70
1667,store_19,category_27,0
1667,store_19,category_1,0
1667,store_19,category_0,5
1667,store_19,category_28,0
1667,store_19,category_5,0
1667,store_19,category_31,6
1667,store_19,category_2,0
1667,store_19,category_25,0
1667,store_19,category_22,0
1667,store_19,category_8,1
1667,store_19,category_6,0
1667,store_19,category_12,0
1667,store_19,category_13,9
1667,store_19,category_11,0
1667,store_19,category_30,0
1667,store_19,category_23,0
1667,store_19,category_20,0
1667,store_19,category_15,4
1667,store_19,category_29,0
1667,store_19,category_10,1
1667,store_2,category_24,0
1667,store_2,category_21,0
1667,store_2,category_32,0
1667,store_2,category_18,32
1667,store_2,category_26,0
1667,store_2,category_17,0
1667,store_2,category_3,0
1667,store_2,category_9,19
1667,store_2,category_14,9
1667,store_2,category_4,9
1667,store_2,category_16,0
1667,store_2,category_19,1
1667,store_2,category_7,67
1667,store_2,category_27,1
1667,store_2,category_1,0
1667,store_2,category_0,4
1667,store_2,category_28,1
1667,store_2,category_5,0
1667,store_2,category_31,9
1667,store_2,category_2,0
1667,store_2,category_25,0
1667,store_2,category_22,0
1667,store_2,category_8,3
1667,store_2,category_6,0
1667,store_2,category_12,0
1667,store_2,category_13,6
1667,store_2,category_11,0
1667,store_2,category_30,0
1667,store_2,category_23,0
1667,store_2,category_20,0
1667,store_2,category_15,11
1667,store_2,category_29,0
1667,store_2,category_10,0
1667,store_20,category_24,0
1667,store_20,category_21,0
1667,store_20,category_32,0
1667,store_20,category_18,38
1667,store_20,category_26,0
1667,store_20,category_17,6
1667,store_20,category_3,0
1667,store_20,category_9,19
1667,store_20,category_14,7
1667,store_20,category_4,10
1667,store_20,category_16,1
1667,store_20,category_19,22
1667,store_20,category_7,71
1667,store_20,category_27,0
1667,store_20,category_1,0
1667,store_20,category_0,3
1667,store_20,category_28,0
1667,store_20,category_5,0
1667,store_20,category_31,7
1667,store_20,category_2,0
1667,store_20,category_25,0
1667,store_20,category_22,0
1667,store_20,category_8,1
1667,store_20,category_6,0
1667,store_20,category_12,0
1667,store_20,category_13,9
1667,store_20,category_11,0
1667,store_20,category_30,0
1667,store_20,category_23,0
1667,store_20,category_20,0
1667,store_20,category_15,7
1667,store_20,category_29,1
1667,store_20,category_10,4
1667,store_21,category_24,0
1667,store_21,category_21,0
1667,store_21,category_32,0
1667,store_21,category_18,33
1667,store_21,category_26,0
1667,store_21,category_17,3
1667,store_21,category_3,0
1667,store_21,category_9,25
1667,store_21,category_14,4
1667,store_21,category_4,8
1667,store_21,category_16,1
1667,store_21,category_19,21
1667,store_21,category_7,61
1667,store_21,category_27,0
1667,store_21,category_1,0
1667,store_21,category_0,5
1667,store_21,category_28,0
1667,store_21,category_5,0
1667,store_21,category_31,8
1667,store_21,category_2,0
1667,store_21,category_25,0
1667,store_21,category_22,0
1667,store_21,category_8,1
1667,store_21,category_6,0
1667,store_21,category_12,0
1667,store_21,category_13,8
1667,store_21,category_11,0
1667,store_21,category_30,0
1667,store_21,category_23,1
1667,store_21,category_20,1
1667,store_21,category_15,7
1667,store_21,category_29,0
1667,store_21,category_10,2
1667,store_22,category_24,0
